MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
31118,5/31/2009,6/17/2009,Female,4,liuzhou,guangxi,CN,57,3/31/2014,2,700,927,0,1047,10/8/2012,541,46,46,0,0.762559694,700,0
40655,4/20/2010,4/20/2010,Male,4,beijing,beijing,CN,36,3/31/2014,2,711,426,469,1069,9/23/2013,191,522,522,0,0.746679139,711,0
23801,7/27/2011,7/27/2011,Female,4,beijing,beijing,CN,41,3/31/2014,2,706,1061,0,1104,7/20/2012,621,1,1,0,0.722961957,706,0
58708,2/7/2011,2/7/2011,Male,4,chengdu,sichuan,CN,37,3/31/2014,2,764,284,540,1213,8/16/2013,229,442,442,0,0.657749382,764,0
43647,10/7/2010,10/7/2010,Female,4,fushunshi,liaoningsheng,CN,28,3/31/2014,3,448,694,153,1629,11/18/2013,135,237.5,283,0,0.489441375,448,0
5637,9/10/2011,10/10/2011,Male,4,shamenshi,fujiansheng,CN,41,3/31/2014,2,706,1068,0,1104,9/9/2012,570,65,65,0,0.721603261,706,0
17263,6/13/2011,7/19/2012,Male,4,dalian,liaoning,CN,36,3/31/2014,2,400,426,610,1249,1/25/2014,67,555,555,0,0.63755004,400,0
9430,12/25/2012,1/31/2014,Male,4,shanghai,shanghai,CN,37,3/31/2014,2,0,0,781,2610,2/18/2014,43,18,18,0,0.305,695,15
16066,12/21/2012,12/21/2012,Male,4,qingdao,shandong,CN,37,3/31/2014,2,200,420,445,2415,4/11/2013,356,111,111,0,0.32942029,200,0
56653,8/5/2007,2/26/2010,Male,4,zhangping,fujian,CN,62,3/31/2014,2,532,0,2000,1104,2/14/2014,47,6,6,0,0.72,532,0
5203,5/13/2011,6/6/2011,Male,4,qingdao,shandong,CN,48,3/31/2014,3,1200,702,497,1074,9/21/2013,193,226.5,452,0,0.74,1200,0
39348,2/18/2009,2/18/2009,Female,4,guiyangshi,guizhou,CN,46,3/31/2014,2,345,799,0,1870,4/15/2012,717,8,8,0,0.425,345,0
27802,6/5/2006,6/5/2006,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,700,1015,0,1096,7/16/2012,625,1,1,0,0.725,700,0
45124,11/29/2010,2/28/2014,Female,4,shunde,guangdong,CN,32,3/31/2014,2,658,0,846,1746,3/4/2014,28,5,5,0,0.455,2879,11
47173,3/9/2005,4/9/2005,Male,4,haikou,hainan,CN,52,3/31/2014,2,658,0,846,1746,8/27/2013,218,0,0,0,0.455,658,0
27406,3/15/2012,4/13/2013,Male,4,beijing,beijing,CN,46,3/31/2014,2,331,0,797,1943,12/4/2013,119,235,235,0,0.408461143,331,0
4141,4/9/2009,11/30/2013,Male,4,dongguan,guangdong,CN,32,3/31/2014,2,0,0,779,2180,1/6/2014,86,37,37,0,0.364,0,0
22044,1/1/2009,1/1/2009,Male,4,changchun,jilin,CN,47,3/31/2014,2,451,845,0,1226,10/26/2012,523,1,1,0,0.647226754,451,0
27846,7/21/2006,10/26/2012,Male,4,haikou,hainan,CN,37,3/31/2014,2,200,784,0,2691,12/26/2012,462,61,61,0,0.294816054,200,0
25820,8/22/2010,8/23/2010,Male,4,beijing,beijing,CN,46,3/31/2014,2,435,270,509,2230,4/7/2013,360,284,284,0,0.355650224,435,0
7616,6/23/2009,9/10/2009,Female,4,dalian,liaoning,CN,38,3/31/2014,2,0,0,,2085,7/16/2013,260,2,2,0,0.38,0,0
21050,2/10/2008,4/27/2012,Female,4,haikou,hainan,CN,33,3/31/2014,2,581,520,343,1594,8/6/2013,239,440,440,0,0.496562108,581,1
19220,2/22/2007,2/25/2014,Male,4,guangzhou,guangdong,CN,46,3/31/2014,2,500,0,1036,1688,3/3/2014,29,7,7,0,0.468317536,500,0
52651,9/28/2011,5/11/2013,Male,4,shanghai,.,CN,54,3/31/2014,2,506,0,922,1359,5/13/2013,324,2,2,0,0.581604121,506,0
30380,7/4/2008,9/3/2013,Male,4,meizhou,guangdong,CN,57,3/31/2014,2,694,0,828,1720,9/3/2013,211,0,0,0,0.459302326,694,0
45222,1/15/2011,6/17/2013,Male,4,zhengzhou,henan,CN,38,3/31/2014,2,326,0,712,1774,11/22/2013,131,158,158,0,0.445,1340,25
12266,10/15/2008,11/9/2008,Female,6,foshan,guangdong,CN,38,3/31/2014,2,700,0,1008,1096,7/29/2013,247,2,2,0,0.72,1000,3
4987,10/13/2011,10/13/2011,Female,4,guangzhou,guangdong,CN,27,3/31/2014,2,422,740,0,2463,5/4/2012,698,11,11,0,0.320341048,422,0
11234,7/12/2005,7/12/2005,Male,4,nan,nan,HK,41,3/31/2014,2,700,0,970,1080,9/21/2013,193,2,2,0,0.729861111,700,0
45242,1/13/2011,4/22/2013,Male,4,zhengzhou,henan,CN,40,3/31/2014,2,716,0,792,1970,4/22/2013,345,0,0,0,0.4,2070,7
12862,12/8/2008,9/23/2013,Male,4,dongguan,guangdong,CN,47,3/31/2014,2,448,0,861,2158,1/7/2014,85,106,106,0,0.365,448,0
37967,3/14/2013,3/15/2013,Male,4,zhongshan,guangdong,CN,35,3/31/2014,2,715,462,607,947,6/11/2013,295,88,88,0,0.831721225,715,0
37490,10/20/2010,1/16/2011,Male,4,hangzhoushi,zhejiangsheng,CN,34,3/31/2014,2,454,852,0,1312,2/10/2013,416,182,182,0,0.6,454,0
14231,4/6/2011,4/6/2011,Female,4,xian,shanxi,CN,47,3/31/2014,2,707,804,0,1967,5/17/2012,685,0,0,0,0.4,707,0
35481,10/19/2005,10/19/2005,Male,4,changchunshi,jilinsheng,CN,47,3/31/2014,2,707,804,0,1967,5/28/2012,674,0,0,0,0.4,707,0
40376,1/16/2010,7/6/2013,Male,4,beijing,beijing,CN,47,3/31/2014,2,516,0,787,1380,7/28/2013,248,22,22,0,0.57,516,0
3103,8/3/2009,11/26/2010,Male,4,SELARGOR,SELARGOR,MY,38,3/31/2014,2,0,0,855,2068,3/15/2014,17,9,9,0,0.38,0,0
30347,7/26/2008,7/26/2008,Female,4,gaoxiong,nan,TW,52,3/31/2014,2,540,716,0,1746,10/23/2012,526,29,29,0,0.45,540,0
51398,5/22/2012,5/22/2012,Female,4,guangzhou,guangdong,CN,28,3/31/2014,2,329,838,0,1746,9/16/2012,563,117,117,0,0.45,329,0
20093,3/14/2013,11/24/2013,Male,4,shanghai,shanghai,CN,28,3/31/2014,2,0,0,768,2616,11/25/2013,128,1,1,0,0.3,0,0
45294,7/19/2011,12/9/2011,Male,4,lianyuan,hunan,CN,27,3/31/2014,2,479,768,0,2616,1/5/2013,452,97,97,1,0.3,1114,20
43955,3/25/2013,3/25/2013,Male,4,dalian,liaoning,CN,34,3/31/2014,2,346,,0,2085,3/28/2013,370,3,3,0,0.376019185,346,0
31296,12/23/2009,4/14/2010,Male,4,shamenshi,fujian,CN,42,3/31/2014,2,771,632,319,1258,7/4/2013,272,184,184,0,0.622329094,1271,1
42731,7/5/2012,7/7/2012,Male,4,guangzhou,guangdong,CN,29,3/31/2014,2,448,829,0,2268,7/15/2012,626,8,8,0,0.345149912,448,0
23610,12/14/2011,12/14/2011,Male,4,dalian,liaoning,CN,42,3/31/2014,2,700,1705,0,1159,6/30/2012,641,88,88,0,0.675150992,700,0
244,4/27/2011,4/12/2012,Female,4,guangzhou ,guangdong,CN,33,3/31/2014,2,515,660,251,1134,10/26/2013,158,562,562,0,0.69,1045,9
42851,9/3/2012,9/3/2012,Male,4,fuzhou,fujian,CN,40,3/31/2014,2,700,,0,1001,9/7/2012,572,4,4,0,0.77982018,700,0
43684,5/30/2010,6/2/2010,Male,4,beijing,beijing,CN,34,3/31/2014,2,635,509,305,1757,2/6/2014,55,338,338,0,0.44340922,635,0
7584,5/28/2010,5/28/2010,Female,4,shenyang,liaoning,CN,38,3/31/2014,2,488,840,0,1298,12/9/2012,479,2,2,0,0.6,488,0
26094,4/4/2011,4/19/2011,Female,4,shenyang,liaoning,CN,30,3/31/2014,3,488,560,280,1947,11/15/2013,138,280.5,546,0,0.4,488,0
10714,7/9/2012,7/21/2012,Female,4,shenzhen,guangdong,CN,28,3/31/2014,2,271,534,315,1995,5/20/2013,317,303,303,0,0.390350877,271,0
4157,11/23/2009,1/19/2010,Female,4,shenzhen,guangdong,CN,30,3/31/2014,2,700,1146,0,1074,7/22/2012,619,6,6,0,0.725,1120,1
20057,2/26/2013,6/27/2013,Male,4,guangzhou,guangdong,CN,31,3/31/2014,3,1200,0,1364,1040,9/19/2013,195,42,78,0,0.748173077,1200,0
55600,4/11/2011,4/12/2011,Male,4,jinan,shandong,CN,44,3/31/2014,2,500,308,0,1761,9/22/2012,557,10,10,0,0.44165247,500,0
16096,12/1/2012,12/1/2012,Male,4,guangzhou,guangdong,CN,53,3/31/2014,3,200,925,0,2196,3/18/2013,380,53.5,105,0,0.35291439,200,0
37172,5/23/2007,10/24/2007,Female,4,guangzhou,guangdong,CN,46,3/31/2014,3,700,1109,0,1550,11/11/2012,507,99.5,196,0,0.499483871,700,0
55778,5/1/2012,8/30/2012,Male,4,zhongshanshi,guangdongsheng,CN,23,3/31/2014,3,532,657,204,1968,9/1/2013,213,183.5,186,0,0.393333333,2032,1
43230,1/9/2013,5/17/2013,Male,4,shanghai,shanghai,CN,55,3/31/2014,2,244,0,336,2497,1/12/2014,80,240,240,0,0.309779736,244,0
18573,10/16/2012,12/23/2012,Female,4,beijing,beijing,CN,28,3/31/2014,2,466,420,396,1289,5/2/2013,335,130,130,0,0.6,1569,4
56329,7/28/2005,11/10/2005,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,424,0,939,1152,8/19/2013,226,126,126,1,0.671354167,424,1
59749,8/24/2012,8/24/2012,Female,4,xian,shanxi,CN,42,3/31/2014,2,726,860,0,1933,8/24/2012,586,0,0,0,0.4,726,0
28826,9/13/2012,11/22/2013,Male,4,jinan,shandong,CN,28,3/31/2014,3,303,0,821,2345,2/25/2014,36,47.5,57,0,0.329620469,503,1
1946,2/26/2013,7/3/2013,Male,4,shenyang,liaoning,CN,28,3/31/2014,2,0,0,357,2510,3/4/2014,28,245,245,0,0.307609562,0,0
42860,11/4/2012,11/4/2012,Female,4,HK,HK,CN,47,3/31/2014,2,634,630,0,1470,11/4/2012,514,0,0,0,0.525034014,634,0
46664,10/20/2011,1/16/2012,Male,4,shenzhen,guangdong,CN,38,3/31/2014,2,428,802,0,2130,1/28/2013,429,256,256,0,0.362206573,428,0
60968,9/15/2012,9/15/2012,Male,4,Mapo-gu,Seoul,KR,47,3/31/2014,2,700,1320,600,1160,1/5/2014,87,477,477,0,0.665,950,1
34169,11/19/2012,3/11/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,2,422,473,277,1827,9/15/2013,199,188,188,0,0.42210728,422,0
1026,2/1/2007,2/10/2008,Male,4,beijingshi,beijing,CN,35,3/31/2014,2,0,0,708,2570,12/26/2013,97,7,7,0,0.3,373,1
43247,11/20/2012,6/18/2013,Female,4,zhengzhou,henan,CN,24,3/31/2014,2,0,0,756,2750,7/2/2013,274,14,14,0,0.28,0,0
18660,12/4/2005,12/4/2005,Male,4,shanghai,shanghai,CN,44,3/31/2014,2,500,0,996,1671,1/28/2014,64,11,11,0,0.460526631,500,0
23912,5/8/2012,7/17/2012,Female,4,beijing,beijing,CN,32,3/31/2014,2,1000,1122,0,904,9/25/2012,554,70,70,0,0.85,1000,0
32774,7/20/2012,10/4/2012,Male,4,guilin,guangxi,CN,33,3/31/2014,2,700,1122,0,904,10/7/2012,542,3,3,0,0.85,700,0
28921,1/5/2013,10/14/2013,Female,4,wuhan,hubei,CN,30,3/31/2014,3,0,0,818,2619,11/18/2013,135,17.5,27,0,0.293333333,0,0
45389,4/30/2012,6/14/2012,Male,4,dongguan,guangdong,CN,25,3/31/2014,2,721,736,0,1920,6/15/2012,656,1,1,0,0.4,999,15
165,1/4/2011,3/29/2014,Female,4,beijing,beijing,CN,29,3/31/2014,2,0,0,730,2020,3/31/2014,1,2,2,0,0.38,2283,24
45157,12/6/2010,3/26/2012,Female,4,beijing,beijing,CN,31,3/31/2014,2,0,0,730,2020,9/16/2013,198,2,2,0,0.38,715,10
41785,2/12/2012,2/12/2012,Female,4,beijing,beijing,CN,37,3/31/2014,2,948,0,1027,1459,12/14/2013,109,0,0,0,0.52594928,948,0
1898,1/5/2013,7/27/2013,Male,4,zhanjiang,guangdong,CN,45,3/31/2014,2,1000,0,1234,908,7/29/2013,247,2,2,0,0.845,1000,0
19795,2/21/2012,4/14/2012,Female,4,zhongshan,guangdong,CN,33,3/31/2014,2,400,980,0,1096,4/18/2012,714,4,4,0,0.7,400,0
27939,9/30/2006,9/30/2012,Male,4,guangzhou,guangdong,CN,34,3/31/2014,2,700,980,0,1096,10/4/2012,545,4,4,0,0.7,700,0
32595,8/10/2011,8/10/2011,Female,4,guangzhou,guangdong,CN,35,3/31/2014,2,700,980,0,1096,3/1/2013,397,10,10,0,0.7,700,0
57990,12/18/2008,3/29/2013,Male,4,shenzhen,guangdong,CN,39,3/31/2014,2,500,315,687,1732,2/18/2014,43,326,326,0,0.442228637,500,0
54515,11/20/2012,4/6/2013,Male,4,taiyuan,shanxi,CN,29,3/31/2014,2,702,0,855,1303,4/21/2013,346,15,15,0,0.587260169,8492,21
56413,9/29/2005,1/13/2007,Male,4,nan,shanghai,CN,66,3/31/2014,2,479,223,550,2119,3/9/2014,23,459,459,0,0.361109014,479,0
2877,11/23/2007,4/10/2008,Male,4,guangzhou,guangdong,CN,39,3/31/2014,2,404,767,0,1456,5/21/2012,681,2,2,0,0.525,2576,21
48558,9/15/2008,1/15/2013,Male,4,shenzhen,guangdong,CN,34,3/31/2014,2,0,690,0,3052,1/15/2013,442,0,0,0,0.25,0,0
6898,11/12/2012,11/12/2012,Male,4,shenzhen,shenzhen,CN,40,3/31/2014,2,255,438,372,1621,6/24/2013,282,224,224,0,0.470388649,255,0
43860,9/19/2012,9/19/2012,Male,4,hangzhou,zhejiang,CN,40,3/31/2014,2,698,740,0,1902,9/19/2012,560,0,0,0,0.4,698,0
61792,9/19/2012,9/19/2012,Female,4,hangzhou,zhejiang,CN,38,3/31/2014,2,698,740,0,1902,9/19/2012,560,0,0,0,0.4,698,0
59131,1/29/2011,1/29/2011,Female,4,beijing,beijing,CN,46,3/31/2014,2,1000,0,,900,8/11/2013,234,3,3,0,0.845,1000,0
12560,9/5/2011,12/6/2012,Female,4,jinan,shandong,CN,38,3/31/2014,2,1000,1320,0,760,12/8/2012,480,2,2,0,1,1000,0
20594,6/16/2007,6/18/2007,Female,4,shantou,guangdong,CN,32,3/31/2014,2,1000,1320,0,760,6/10/2012,661,5,5,0,1,1000,0
30994,8/29/2009,8/29/2009,Male,4,shantou,guangdong,CN,,3/31/2014,2,1000,1320,0,760,11/17/2012,501,1,1,0,1,1000,0
43215,2/15/2013,2/15/2013,Male,4,guangzhou,guangdong,CN,35,3/31/2014,2,1000,1320,0,760,2/15/2013,411,0,0,0,1,1000,0
56210,4/9/2005,5/6/2005,Male,4,guangzhou,guangdong,CN,59,3/31/2014,2,1000,1320,0,760,4/5/2012,727,1,1,0,1,1000,0
58712,10/3/2010,12/16/2010,Male,4,guangzhou,guangdong,CN,55,3/31/2014,2,1000,1320,0,760,11/1/2012,517,1,1,0,1,1000,0
36372,6/4/2012,11/29/2013,Male,4,nanjing,jiangsu,CN,35,3/31/2014,2,476,0,939,1199,12/1/2013,122,2,2,0,0.632777314,2475,17
50234,4/27/2011,4/30/2011,Male,4,hangzhou,zhejiang,CN,29,3/31/2014,2,227,812,0,1851,1/7/2013,450,69,69,0,0.409481361,227,0
21105,3/6/2008,11/4/2013,Female,4,nanning,guangxi,CN,51,3/31/2014,2,286,0,554,1742,12/19/2013,104,45,45,0,0.435,286,0
32555,6/2/2012,8/2/2012,Male,4,guangzhou,guangdong,CN,34,3/31/2014,2,562,690,224,1056,9/1/2013,213,395,395,0,0.7175,562,0
12610,5/23/2009,5/23/2009,Male,4,zoucheng,shandong,CN,53,3/31/2014,2,0,0,646,3029,5/28/2013,309,16,16,0,0.25,0,0
39442,6/7/2008,10/6/2008,Female,4,nan,nan,HK,50,3/31/2014,2,428,1116,0,1262,10/9/2012,540,182,182,0,0.6,428,0
43969,3/6/2011,9/4/2011,Male,4,dalian,liaoning,CN,38,3/31/2014,2,0,0,403,2102,3/8/2014,24,85,85,0,0.36,0,0
42964,10/27/2012,10/27/2012,Female,4,xian,shanxi,CN,30,3/31/2014,2,768,1005,0,1133,12/6/2012,482,40,40,0,0.667696381,768,0
23444,1/24/2013,1/24/2013,Male,4,shanghai,shanghai,CN,37,3/31/2014,2,700,730,365,1008,5/15/2013,322,111,111,0,0.75,700,0
21258,11/23/2008,7/29/2013,Male,4,chaoan,guangdong,CN,34,3/31/2014,2,926,0,779,2290,7/29/2013,247,0,0,0,0.33,926,0
42593,5/7/2012,5/7/2012,Male,4,shanghai,shanghai,CN,35,3/31/2014,2,0,708,0,3022,6/17/2012,654,41,41,0,0.25,0,0
21599,8/28/2009,12/29/2012,Male,4,foshan,guangdong,CN,38,3/31/2014,2,448,531,295,2158,4/25/2013,342,117,117,0,0.35,448,0
25105,9/18/2012,9/20/2012,Male,4,guangzhou,guangdong,CN,53,3/31/2014,2,448,826,0,2158,9/22/2012,557,2,2,0,0.35,448,0
4438,5/26/2010,5/26/2010,Male,4,nanchang,jiangxi,CN,69,3/31/2014,2,532,840,0,1312,6/22/2012,649,0,0,0,0.575,532,0
15229,10/27/2011,10/27/2011,Female,4,nanchang,jiangxi,CN,40,3/31/2014,2,532,840,0,1312,6/22/2012,649,0,0,0,0.575,532,0
25045,12/3/2012,12/14/2012,Male,4,hangzhou,hangzhou,CN,38,3/31/2014,2,454,817,0,1312,3/10/2013,388,86,86,0,0.575,454,0
11454,7/9/2007,11/22/2013,Male,4,haikou,hainan,CN,40,3/31/2014,2,200,0,809,1703,2/25/2014,36,95,95,0,0.4426835,200,0
3102,3/16/2008,3/18/2008,Female,4,beijing,beijing,CN,41,3/31/2014,2,1000,0,1212,908,12/8/2013,115,5,5,0,0.83,1000,0
2437,9/27/2007,11/1/2008,Male,4,kaixian,zhongqing,CN,46,3/31/2014,2,388,233,531,2061,5/21/2013,316,82,82,0,0.365283843,388,0
25926,12/18/2010,1/31/2012,Female,4,riben,riben,CN,55,3/31/2014,2,400,923,0,1158,8/26/2012,584,4,4,0,0.65,400,0
27314,7/9/2011,9/21/2013,Male,4,beijing,beijing,CN,33,3/31/2014,2,500,0,923,1158,9/22/2013,192,1,1,0,0.65,4237,23
33143,12/22/2011,1/15/2012,Male,4,beijing,beijing,CN,40,3/31/2014,2,400,923,0,1158,8/1/2012,609,21,21,0,0.65,22392,2
34740,3/31/2011,3/31/2011,Male,4,dalian,liaoning,CN,32,3/31/2014,2,500,0,923,1158,10/2/2013,182,12,12,0,0.65,1000,1
41006,6/9/2011,6/9/2011,Male,4,wuhan,hubei,CN,31,3/31/2014,2,1000,0,1036,958,7/23/2013,253,68,68,0,0.785,2058,12
33658,7/7/2012,1/27/2013,Male,4,guangzhoushi,guangdongsheng,CN,24,3/31/2014,2,708,728,0,1880,3/4/2013,394,36,36,0,0.4,708,0
56143,2/9/2005,3/4/2005,Male,4,HK,nan,HK,49,3/31/2014,2,700,1106,0,1074,11/3/2012,515,2,2,0,0.7,700,0
6513,5/23/2012,5/24/2012,Male,4,suzhou,jiangsu,CN,32,3/31/2014,2,270,769,0,1939,3/8/2013,390,288,288,0,0.387364621,270,0
24014,10/18/2011,10/19/2011,Female,4,wenzhou,zhejiang,CN,34,3/31/2014,2,0,0,777,2030,12/18/2013,105,13,13,0,0.37,0,0
3700,10/24/2009,10/24/2009,Male,4,6400sonderboro,danmark,DE,47,3/31/2014,2,1015,1292,0,751,7/7/2012,634,82,82,0,1,1015,0
37242,8/21/2007,1/9/2010,Male,4,guangzhou,guangdong,CN,46,3/31/2014,2,308,0,740,1744,3/10/2014,22,6,6,0,0.43,308,0
27866,9/1/2006,9/10/2007,Female,4,guangzhou,guangdong,CN,56,3/31/2014,2,0,0,762,2204,3/3/2014,29,3,3,0,0.34,0,0
47022,2/18/2013,11/18/2013,Male,4,wulumuqi,xinjiang,CN,46,3/31/2014,2,700,0,,1102,11/20/2013,133,2,2,0,0.68,1200,1
48880,5/1/2009,5/1/2009,Female,4,guangzhou,guangdong,CN,35,3/31/2014,2,1000,1205,0,908,5/24/2012,678,34,34,0,0.825,1000,0
18457,1/16/2012,11/30/2013,Male,4,guangzhou,guangdong,CN,35,3/31/2014,2,715,0,908,1115,1/8/2014,84,39,39,0,0.671533632,2722,19
35244,8/4/2009,1/18/2010,Female,4,kuerle,xinjiang,CN,50,3/31/2014,2,1000,0,,823,8/7/2013,238,5,5,0,0.909064399,1000,0
28682,3/3/2012,1/27/2013,Male,4,haikou,hainan,CN,23,3/31/2014,2,377,440,308,2200,1/1/2014,91,339,339,0,0.34,1877,1
42472,5/25/2012,5/28/2012,Male,4,guangzhou,guangdong,CN,56,3/31/2014,2,552,800,0,1494,5/31/2012,671,3,3,0,0.5,552,0
42590,3/15/2013,4/18/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,2,1000,0,1238,834,8/17/2013,228,121,121,0,0.895203837,1000,0
55511,2/16/2008,9/5/2012,Male,4,shenyang,liaoning,CN,56,3/31/2014,2,488,805,0,1298,11/26/2012,492,82,82,0,0.575,488,0
55927,11/4/2012,3/20/2013,Male,4,beijing,beijing,CN,31,3/31/2014,2,610,630,175,1298,5/13/2013,324,54,54,0,0.575,610,0
2462,4/14/2007,7/11/2007,Male,4,beijing,beijing,CN,64,3/31/2014,2,1000,,0,746,8/24/2012,586,3,3,0,1,1000,0
30696,9/17/2008,9/17/2008,Male,4,Handa city,Aichi,JP,49,3/31/2014,2,1000,,0,746,5/31/2012,671,2,2,0,1,1000,0
54570,2/17/2013,5/3/2013,Female,4,wuhanshi,hubei,CN,28,3/31/2014,3,270,0,227,2283,1/25/2014,67,133.5,265,0,0.326666667,4548,13
56061,3/30/2013,11/15/2013,Female,4,shanghai,shanghai,CN,28,3/31/2014,2,0,0,730,2616,2/6/2014,55,83,83,0,0.285,0,0
35497,4/26/2006,5/10/2006,Male,4,shanghaishi,nan,CN,49,3/31/2014,2,477,0,0,2710,10/20/2013,164,433,433,1,0.275,477,1
18618,1/31/2013,5/25/2013,Male,4,shenzhen,guangdong,CN,27,3/31/2014,2,354,0,764,1910,6/5/2013,301,11,11,0,0.39,4800,11
20046,1/31/2013,2/27/2013,Female,4,changsha,hunan,CN,23,3/31/2014,2,314,356,338,1910,8/28/2013,217,182,182,0,0.39,314,0
50396,6/13/2011,6/13/2011,Male,4,shenzhen,guangdong,CN,31,3/31/2014,2,0,0,750,2362,3/29/2014,3,321,321,0,0.315,0,0
18610,1/1/2013,3/20/2013,Male,4,guangzhou,guangdong,CN,45,3/31/2014,2,329,233,558,1746,4/21/2013,346,32,32,0,0.425,547,3
23181,4/8/2011,4/29/2011,Female,4,guangzhou,guangdong,CN,33,3/31/2014,2,329,791,0,1746,8/8/2012,602,27,27,0,0.425,329,0
3649,12/25/2008,1/8/2009,Male,4,shanghai,shanghai,CN,65,3/31/2014,2,308,731,0,1744,12/29/2012,459,158,158,0,0.425,308,0
54628,1/24/2006,2/1/2006,Male,4,nanjing,jiangsu,CN,47,3/31/2014,2,266,0,776,1826,3/1/2014,31,304,304,1,0.405454545,266,1
3314,6/9/2008,9/26/2013,Male,4,shenyang,liaoning,CN,44,3/31/2014,2,700,0,966,937,12/17/2013,106,82,82,0,0.790096051,700,0
11039,1/30/2005,6/23/2005,Male,4,shanghai,shanghai,CN,42,3/31/2014,2,484,203,0,2135,7/19/2012,622,29,29,0,0.346533958,484,0
37779,8/9/2012,3/12/2013,Female,4,dongguan,guangdong,CN,28,3/31/2014,2,388,472,259,2168,2/15/2014,46,340,340,0,0.341236162,388,0
31221,11/1/2011,6/9/2013,Male,4,shanghai,shanghai,CN,65,3/31/2014,2,346,0,,2085,6/30/2013,276,21,21,0,0.354796163,346,0
27266,1/13/2011,7/17/2013,Male,4,beijing,beijing,CN,45,3/31/2014,2,244,0,781,1582,11/17/2013,136,123,123,0,0.467174463,244,0
1592,11/15/2011,5/31/2013,Male,4,haerbin,heilongjiang,CN,50,3/31/2014,2,0,0,701,2020,6/3/2013,303,3,3,0,0.365,0,0
15937,11/11/2012,11/11/2012,Male,4,wuzhong,ningxiahuizuzizhiqu,CN,51,3/31/2014,2,602,700,0,1843,11/11/2012,507,0,0,0,0.4,602,0
2048,12/31/2004,2/18/2005,Male,4,MACAU,nan,PT,63,3/31/2014,2,412,0,858,1134,12/16/2013,107,20,20,0,0.65,412,0
3731,11/2/2008,5/23/2011,Male,4,guangzhou,guangdong,CN,35,3/31/2014,2,0,0,768,2387,6/10/2013,296,16,16,0,0.308764139,0,0
46585,5/9/2011,2/24/2013,Male,4,foshan,guangdong,CN,28,3/31/2014,2,0,325,364,2780,7/5/2013,271,131,131,0,0.265,0,0
456,11/13/2012,12/29/2012,Male,4,zhengzhou,henan,CN,32,3/31/2014,2,326,200,464,1774,9/14/2013,200,259,259,0,0.415,4672,19
6251,4/24/2012,4/24/2012,Female,4,MARKHAM,ONTARIO,CA,40,3/31/2014,4,2000,1292,1410,736,4/27/2013,340,122.6666667,361,0,1,2000,0
28426,4/13/2010,4/13/2010,Male,4,yinchuan,ningxia,CN,50,3/31/2014,2,444,525,369,1021,9/3/2013,211,160,160,0,0.720852106,444,0
60312,1/25/2012,11/29/2013,Male,4,KR,KR,KR,48,3/31/2014,2,672,0,1000,2229,12/2/2013,121,3,3,0,0.330004486,672,0
5168,11/24/2011,11/24/2011,Female,4,OSAKA-SHI,OSAKA-FU,JP,58,3/31/2014,2,672,0,1000,2229,10/18/2013,166,5,5,0,0.33,672,0
50440,6/16/2011,6/16/2011,Male,4,Yongin-si,Gyeonggi-do,KR,54,3/31/2014,2,672,0,1000,2229,9/17/2013,197,3,3,0,0.33,672,0
3621,10/6/2008,11/26/2008,Male,4,nan,nan,PH,46,3/31/2014,2,416,698,263,1359,1/5/2014,87,363,363,0,0.541081678,416,0
8695,5/22/2008,5/23/2008,Male,4,nan,nan,CN,,3/31/2014,2,500,0,901,1158,3/26/2014,6,9,9,0,0.635,500,0
36528,12/11/2005,9/20/2013,Male,4,hangzhou,zhejiang,CN,59,3/31/2014,2,0,0,683,2254,2/28/2014,33,161,161,0,0.326118012,0,0
55923,11/1/2012,9/8/2013,Male,4,hangzhou,zhejiang,CN,43,3/31/2014,3,227,0,794,1968,11/26/2013,127,39.5,78,0,0.373333333,227,0
28079,2/21/2007,2/21/2007,Female,4,nanhai,guangdong,CN,62,3/31/2014,3,266,475,448,1560,9/29/2013,185,228,454,2,0.470358974,266,2
54576,3/6/2013,4/27/2013,Female,4,wuhan,hubei,CN,32,3/31/2014,2,329,0,782,1746,8/9/2013,236,104,104,0,0.42,5033,11
12876,3/10/2009,11/30/2012,Male,4,shenzhen,guangdong,CN,54,3/31/2014,2,510,803,0,1332,12/2/2012,486,2,2,0,0.55,1777,14
16248,11/24/2012,11/24/2012,Female,4,luoyang,henan,CN,44,3/31/2014,2,0,706,0,2930,12/3/2012,485,9,9,0,0.25,0,0
60553,5/29/2012,8/9/2012,Male,4,zhengzhou,henan,CN,29,3/31/2014,2,0,706,0,2930,8/11/2012,599,2,2,0,0.25,0,0
